"fixed.acidity.volatile.acidity.citric.acid.residual.sugar.chlorides.free.sulfur.dioxide.total.sulfur.dioxide.density.pH.sulphates.alcohol.quality","is_red"
"5.8;0.13;0.22;12.7;0.058;24;183;0.9956;3.32;0.42;11.7;6",0
"7.3;0.28;0.54;12.9;0.049;62;162.5;0.9984;3.06;0.45;9.1;6",0
"6.1;0.25;0.18;10.5;0.049;41;124;0.9963;3.14;0.35;10.5;5",0
"6.4;0.46;0.22;14.7;0.047;51;183;0.998275;3.39;0.6;10.5;5",0
"6.9;0.28;0.37;9.1;0.037;16;76;0.9948;3.05;0.54;11.1;5",0
"6.9;0.22;0.32;9.3;0.04;22;110;0.9958;3.34;0.54;10.7;7",0
"6;0.26;0.26;2.2;0.035;10;72;0.989465;3.11;0.48;12.15;6",0
"5.8;0.28;0.66;9.1;0.039;26;159;0.9965;3.66;0.55;10.8;5",0
"6.4;0.3;0.27;4.4;0.055;17;135;0.9925;3.23;0.44;12.2;6",0
"6.2;0.2;0.32;2.8;0.05;17;126;0.9936;3.18;0.55;9.4;6",0
"5.8;0.29;0.15;1.1;0.029;12;83;0.9898;3.3;0.4;11.4;6",0
"5.7;0.22;0.28;1.3;0.027;26;101;0.98948;3.35;0.38;12.5;7",0
"6.2;0.2;0.26;9.7;0.03;39;102;0.9908;3.08;0.56;12.9;7",0
"6.1;0.35;0.24;2.3;0.034;25;133;0.9906;3.34;0.59;12;7",0
"7;0.33;0.78;9.9;0.042;21;251;0.99435;3.01;0.55;11;6",0
"6.7;0.53;0.29;4.3;0.069;20;114;0.99014;3.22;0.59;13.4;6",0
"6.7;0.66;0;13;0.033;32;75;0.99551;3.15;0.5;10.7;6",0
"8.3;0.22;0.34;1.1;0.043;20;116;0.9927;3;0.47;10.2;6",0
"6.4;0.17;0.34;13.4;0.044;45;139;0.99752;3.06;0.43;9.1;6",0
"6.8;0.38;0.29;9.9;0.037;40;146;0.99326;3.11;0.37;11.5;6",0
"5.8;0.27;0.2;7.3;0.04;42;145;0.99442;3.15;0.48;9.8;5",0
"7.1;0.33;0.18;6.3;0.094;27;166;0.99474;2.9;0.49;9.5;5",0
"6.1;0.44;0.28;4.25;0.032;43;132;0.9916;3.26;0.47;11.2666666666667;7",0
"7.3;0.28;0.37;1.2;0.039;26;99;0.99198;3.01;0.62;10.8;5",0
"5.7;0.25;0.32;12.2;0.041;43;127;0.99524;3.23;0.53;10.4;7",0
"6.6;0.21;0.39;2.3;0.041;31;102;0.99221;3.22;0.58;10.9;7",0
"6.2;0.28;0.41;5;0.043;50;188;0.99318;3.23;0.64;10.8;6",0
"6.6;0.26;0.36;1.2;0.035;43;126;0.99094;3.01;0.63;11.4;6",0
"5.7;0.24;0.3;1.3;0.03;25;98;0.98968;3.37;0.43;12.4;7",0
"5.7;0.39;0.25;4.9;0.033;49;113;0.98966;3.26;0.58;13.1;7",0
"6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.9666666666667;7",0
"6.6;0.25;0.25;1.3;0.04;28;85;0.98984;2.87;0.48;11.2;6",0
"8;0.23;0.41;1.1;0.048;35;150;0.99168;3.09;0.47;11.2;5",0
"6;0.17;0.33;6;0.036;30;111;0.99362;3.32;0.58;10.1333333333333;7",0
"4.9;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.4666666666667;5",0
"6;0.28;0.52;6.2;0.028;37;104;0.99161;3.28;0.51;11.8;7",0
"6.5;0.25;0.32;9.9;0.045;41;128;0.99636;3.18;0.52;9.6;6",0
"6.8;0.63;0.04;1.3;0.058;25;133;0.99271;3.17;0.39;10.2;4",0
"6.1;0.22;0.4;1.85;0.031;25;111;0.98966;3.03;0.3;11.8;7",0
"7.2;0.33;0.28;1.4;0.034;26;109;0.99246;3.28;0.57;10.6;6",0
"5.9;0.21;0.31;1.8;0.033;45;142;0.98984;3.35;0.5;12.7;6",0
"6.4;0.28;0.28;3;0.04;19;98;0.99216;3.25;0.47;11.1;6",0
"6.1;0.22;0.4;1.85;0.031;25;111;0.98966;3.03;0.3;11.8;7",0
"6.4;0.42;0.46;8.4;0.05;58;180;0.99495;3.18;0.46;9.7;6",0
"5.5;0.3;0.25;1.9;0.029;33;118;0.98972;3.36;0.66;12.5;6",0
"6;0.32;0.46;1.5;0.05;56;189;0.99308;3.24;0.49;9.6;5",0
"5.1;0.25;0.36;1.3;0.035;40;78;0.9891;3.23;0.64;12.1;7",0
"6.5;0.2;0.35;3.9;0.04;27;140;0.99102;2.98;0.53;11.8;6",0
"5.9;0.26;0.29;5.4;0.046;34;116;0.99224;3.24;0.41;11.4;6",0
"6.6;0.19;0.25;1.2;0.052;34;181;0.99352;3.3;0.42;9.4;7",0
"5.2;0.21;0.31;1.7;0.048;17;61;0.98953;3.24;0.37;12;7",0
"4.4;0.32;0.39;4.3;0.03;31;127;0.98904;3.46;0.36;12.8;8",0
"6.4;0.105;0.29;1.1;0.035;44;140;0.99142;3.17;0.55;10.7;7",0
"5.7;0.33;0.32;1.4;0.043;28;93;0.9897;3.31;0.5;12.3;6",0
"6;0.17;0.3;7.3;0.039;39;104;0.99252;2.91;0.57;11;6",0
"5.7;0.4;0.35;5.1;0.026;17;113;0.99052;3.18;0.67;12.4;6",0
"5.7;0.4;0.35;5.1;0.026;17;113;0.99052;3.18;0.67;12.4;6",0
"6.7;0.22;0.33;1.2;0.036;36;86;0.99058;3.1;0.76;11.4;6",0
"5.9;0.37;0.3;1.5;0.033;35;95;0.98986;3.36;0.56;12;7",0
"5.6;0.295;0.26;1.1;0.035;40;102;0.99154;3.47;0.56;10.6;6",0
"5.7;0.22;0.25;1.1;0.05;97;175;0.99099;3.44;0.62;11.1;6",0
"5.1;0.3;0.3;2.3;0.048;40;150;0.98944;3.29;0.46;12.2;6",0
"4.4;0.54;0.09;5.1;0.038;52;97;0.99022;3.41;0.4;12.2;7",0
"6.2;0.23;0.38;1.6;0.044;12;113;0.99176;3.3;0.73;11.4;5",0
"6.4;0.35;0.51;7.8;0.055;53;177;0.99502;3.12;0.45;9.6;5",0
"5.9;0.22;0.3;1.3;0.052;42;86;0.99069;3.31;0.47;11.55;6",0
"6;0.41;0.23;1.1;0.066;22;148;0.99266;3.3;0.47;9.63333333333333;5",0
"5.3;0.6;0.34;1.4;0.031;3;60;0.98854;3.27;0.38;13;6",0
"6.1;0.32;0.28;6.6;0.021;29;132;0.99188;3.15;0.36;11.45;7",0
"5.6;0.2;0.36;2.5;0.048;16;125;0.99282;3.49;0.49;10;6",0
"4.9;0.47;0.17;1.9;0.035;60;148;0.98964;3.27;0.35;11.5;6",0
"6.8;0.22;0.36;1.2;0.052;38;127;0.9933;3.04;0.54;9.2;5",0
"6.2;0.21;0.29;1.6;0.039;24;92;0.99114;3.27;0.5;11.2;6",0
"6.5;0.24;0.19;1.2;0.041;30;111;0.99254;2.99;0.46;9.4;6",0
